a,b
0,banana
1,banana
2,banana
3,carrot
4,banana
5,apple
6,apple
7,apple
8,apple
9,apple
10,banana
11,apple
12,banana
13,carrot
14,carrot
15,banana
16,banana
17,banana
18,apple
19,banana
20,carrot
21,carrot
22,banana
23,carrot
24,banana
25,carrot
26,banana
27,apple
28,carrot
29,apple
30,apple
31,banana
32,carrot
33,carrot
34,apple
35,banana
36,banana
37,banana
38,carrot
39,apple
40,carrot
41,banana
42,apple
43,banana
44,banana
45,carrot
46,carrot
47,banana
48,carrot
49,apple
50,carrot
51,apple
52,banana
53,carrot
54,carrot
55,banana
56,carrot
57,banana
58,apple
59,apple
60,apple
61,carrot
62,apple
63,apple
64,apple
65,banana
66,carrot
67,apple
68,carrot
69,banana
70,apple
71,carrot
72,apple
73,carrot
74,apple
75,banana
76,apple
77,banana
78,carrot
79,carrot
80,banana
81,carrot
82,apple
83,banana
84,apple
85,banana
86,carrot
87,apple
88,apple
89,banana
90,banana
91,banana
92,banana
93,apple
94,banana
95,carrot
96,carrot
97,banana
98,apple
99,carrot
